ID, Method, Class, Line, Source, Var
0, void <init>(), hsu.android.commands.esdroideg.MainActivity, specialinvoke r0.<androidx.appcompat.app.AppCompatActivity: void <init>()>():FILE:hsu.android.commands.esdroideg.MainActivity:PRED:[]:SUCC:[1]:TID:2
1, void <init>(), hsu.android.commands.esdroideg.MainActivity, r0.<hsu.android.commands.esdroideg.MainActivity: int x> = 1:FILE:hsu.android.commands.esdroideg.MainActivity:PRED:[0]:SUCC:[2]:TID:2
2, void <init>(), hsu.android.commands.esdroideg.MainActivity, r0.<hsu.android.commands.esdroideg.MainActivity: int y> = 1:FILE:hsu.android.commands.esdroideg.MainActivity:PRED:[1]:SUCC:[3]:TID:2
3, void <init>(), hsu.android.commands.esdroideg.MainActivity, return:FILE:hsu.android.commands.esdroideg.MainActivity:PRED:[2]:SUCC:[]:TID:2
4, void onCreate(android.os.Bundle), hsu.android.commands.esdroideg.MainActivity, specialinvoke r0.<androidx.appcompat.app.AppCompatActivity: void onCreate(android.os.Bundle)>($r1):FILE:hsu.android.commands.esdroideg.MainActivity:PRED:[]:SUCC:[5]:TID:2
5, void onCreate(android.os.Bundle), hsu.android.commands.esdroideg.MainActivity, virtualinvoke r0.<hsu.android.commands.esdroideg.MainActivity: void setContentView(int)>(2131296284):FILE:hsu.android.commands.esdroideg.MainActivity:PRED:[4]:SUCC:[6]:TID:2
6, void onCreate(android.os.Bundle), hsu.android.commands.esdroideg.MainActivity, return:FILE:hsu.android.commands.esdroideg.MainActivity:PRED:[5]:SUCC:[]:TID:2
7, void yminusClickHandler(android.view.View), hsu.android.commands.esdroideg.MainActivity, $r1 = virtualinvoke r0.<hsu.android.commands.esdroideg.MainActivity: android.view.View findViewById(int)>(2131165334):FILE:hsu.android.commands.esdroideg.MainActivity:PRED:[]:SUCC:[8]:TID:2
8, void yminusClickHandler(android.view.View), hsu.android.commands.esdroideg.MainActivity, r2 = (android.widget.TextView) $r1:FILE:hsu.android.commands.esdroideg.MainActivity:PRED:[7]:SUCC:[9]:TID:2
9, void yminusClickHandler(android.view.View), hsu.android.commands.esdroideg.MainActivity, $i0 = r0.<hsu.android.commands.esdroideg.MainActivity: int y>:FILE:hsu.android.commands.esdroideg.MainActivity:PRED:[8]:SUCC:[10]:TID:2
10, void yminusClickHandler(android.view.View), hsu.android.commands.esdroideg.MainActivity, $i0 = $i0 + -1:FILE:hsu.android.commands.esdroideg.MainActivity:PRED:[9]:SUCC:[11]:TID:2
11, void yminusClickHandler(android.view.View), hsu.android.commands.esdroideg.MainActivity, r0.<hsu.android.commands.esdroideg.MainActivity: int y> = $i0:FILE:hsu.android.commands.esdroideg.MainActivity:PRED:[10]:SUCC:[12]:TID:2
12, void yminusClickHandler(android.view.View), hsu.android.commands.esdroideg.MainActivity, $r3 = new java.lang.StringBuilder:FILE:hsu.android.commands.esdroideg.MainActivity:PRED:[11]:SUCC:[13]:TID:2
13, void yminusClickHandler(android.view.View), hsu.android.commands.esdroideg.MainActivity, specialinvoke $r3.<java.lang.StringBuilder: void <init>()>():FILE:hsu.android.commands.esdroideg.MainActivity:PRED:[12]:SUCC:[14]:TID:2
14, void yminusClickHandler(android.view.View), hsu.android.commands.esdroideg.MainActivity, $i0 = r0.<hsu.android.commands.esdroideg.MainActivity: int y>:FILE:hsu.android.commands.esdroideg.MainActivity:PRED:[13]:SUCC:[15]:TID:2
